"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2021 May","All Test Categories","Carrick On Shannon, Co. Leitrim","%","53.7"
"Driving Test Pass Rate","2021 May","All Test Categories","Castlebar, Co. Mayo","%","62.5"
"Driving Test Pass Rate","2021 May","All Test Categories","Cavan, Co. Cavan","%","68.2"
"Driving Test Pass Rate","2021 May","All Test Categories","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Clifden, Co. Galway","%","90"
"Driving Test Pass Rate","2021 May","All Test Categories","Clonmel, Co. Tipperary","%","56.4"
"Driving Test Pass Rate","2021 May","All Test Categories","Cork (Ballincollig), Co. Cork","%","75"
"Driving Test Pass Rate","2021 May","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Cork (Wilton), Co. Cork","%","48.7"
"Driving Test Pass Rate","2021 May","All Test Categories","Donegal, Co. Donegal","%","55.1"
"Driving Test Pass Rate","2021 May","All Test Categories","Drogheda, Co. Louth","%","53.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","50.7"
"Driving Test Pass Rate","2021 May","All Test Categories","Dundalk, Co. Louth","%","55.7"
"Driving Test Pass Rate","2021 May","All Test Categories","Dungarvan, Co. Waterford","%","57.6"
"Driving Test Pass Rate","2021 May","All Test Categories","Ennis, Co. Clare","%","60.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Finglas, Co. Dublin","%","48.6"
"Driving Test Pass Rate","2021 May","All Test Categories","Galway (Carnmore), Co. Galway","%","47.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Galway (Westside), Co. Galway","%","48.8"
"Driving Test Pass Rate","2021 May","All Test Categories","Gorey, Co. Wexford","%","63"
"Driving Test Pass Rate","2021 May","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","56.6"
"Driving Test Pass Rate","2021 May","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","53.6"
"Driving Test Pass Rate","2021 May","All Test Categories","Killarney, Co. Kerry","%","64.9"
"Driving Test Pass Rate","2021 May","All Test Categories","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Kilrush, Co. Clare","%","47.1"
"Driving Test Pass Rate","2021 May","All Test Categories","Letterkenny, Co. Donegal","%","71"
"Driving Test Pass Rate","2021 May","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","58.5"
"Driving Test Pass Rate","2021 May","All Test Categories","Limerick - Woodview, Co. Limerick","%","63.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Limerick (Roxboro), Co. Limerick","%","50.9"
"Driving Test Pass Rate","2021 May","All Test Categories","Longford, Co. Longford","%","62.5"
"Driving Test Pass Rate","2021 May","All Test Categories","Loughrea, Co. Galway","%","77.9"
"Driving Test Pass Rate","2021 May","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Mallow, Co. Cork","%","64.6"
"Driving Test Pass Rate","2021 May","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Monaghan, Co. Monaghan","%","63.5"
"Driving Test Pass Rate","2021 May","All Test Categories","Mulhuddart, Co. Dublin","%","44.7"
"Driving Test Pass Rate","2021 May","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Mullingar, Co. Westmeath","%","59.9"
"Driving Test Pass Rate","2021 May","All Test Categories","Naas, Co. Kildare","%","54.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Navan, Co. Meath","%","62.1"
"Driving Test Pass Rate","2021 May","All Test Categories","Nenagh, Co. Tipperary","%","44.4"
"Driving Test Pass Rate","2021 May","All Test Categories","Newcastle West, Co. Limerick","%","68.2"
"Driving Test Pass Rate","2021 May","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Portlaoise, Co. Laois","%","67.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Raheny, Co. Dublin","%","45.6"
"Driving Test Pass Rate","2021 May","All Test Categories","Roscommon, Co. Roscommon","%","60.8"
"Driving Test Pass Rate","2021 May","All Test Categories","Shannon, Co. Clare","%","55.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Skibbereen, Co. Cork","%","50.9"
"Driving Test Pass Rate","2021 May","All Test Categories","Sligo, Co. Sligo","%","72.1"
"Driving Test Pass Rate","2021 May","All Test Categories","Tallaght, Co. Dublin","%","45.9"
"Driving Test Pass Rate","2021 May","All Test Categories","Thurles, Co. Tipperary","%","63.6"
"Driving Test Pass Rate","2021 May","All Test Categories","Tipperary, Co. Tipperary","%","44.6"
"Driving Test Pass Rate","2021 May","All Test Categories","Tralee, Co. Kerry","%","58.3"
"Driving Test Pass Rate","2021 May","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Tuam, Co. Galway","%","71.7"
"Driving Test Pass Rate","2021 May","All Test Categories","Tullamore, Co. Offaly","%","60.4"
"Driving Test Pass Rate","2021 May","All Test Categories","Waterford, Co. Waterford","%","53"
"Driving Test Pass Rate","2021 May","All Test Categories","Wexford, Co. Wexford","%","56"
"Driving Test Pass Rate","2021 May","All Test Categories","Wicklow, Co. Wicklow","%","62"
"Driving Test Pass Rate","2021 May","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 May","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","All driving test centres","%","56"
"Driving Test Pass Rate","2021 June","All Test Categories","Athlone, Co. Westmeath","%","63.6"
"Driving Test Pass Rate","2021 June","All Test Categories","Ballina, Co. Mayo","%","57"
"Driving Test Pass Rate","2021 June","All Test Categories","Birr, Co. Offaly","%","64.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Buncrana, Co. Donegal","%","60.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Carlow, Co. Carlow","%","65.3"
"Driving Test Pass Rate","2021 June","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","51.1"
"Driving Test Pass Rate","2021 June","All Test Categories","Carrick On Shannon, Co. Leitrim","%","61.4"
"Driving Test Pass Rate","2021 June","All Test Categories","Castlebar, Co. Mayo","%","61.4"
"Driving Test Pass Rate","2021 June","All Test Categories","Cavan, Co. Cavan","%","68"
"Driving Test Pass Rate","2021 June","All Test Categories","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Clonmel, Co. Tipperary","%","67.4"
"Driving Test Pass Rate","2021 June","All Test Categories","Cork (Ballincollig), Co. Cork","%","65.4"
"Driving Test Pass Rate","2021 June","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Cork (Wilton), Co. Cork","%","52.1"
"Driving Test Pass Rate","2021 June","All Test Categories","Donegal, Co. Donegal","%","67.2"
"Driving Test Pass Rate","2021 June","All Test Categories","Drogheda, Co. Louth","%","48.1"
"Driving Test Pass Rate","2021 June","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","48.5"
"Driving Test Pass Rate","2021 June","All Test Categories","Dundalk, Co. Louth","%","56.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Dungarvan, Co. Waterford","%","55.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Ennis, Co. Clare","%","57.4"
"Driving Test Pass Rate","2021 June","All Test Categories","Finglas, Co. Dublin","%","50.8"
"Driving Test Pass Rate","2021 June","All Test Categories","Galway (Carnmore), Co. Galway","%","63.1"
"Driving Test Pass Rate","2021 June","All Test Categories","Galway (Westside), Co. Galway","%","53.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Gorey, Co. Wexford","%","48.9"
"Driving Test Pass Rate","2021 June","All Test Categories","Kilkenny (Govt Buildings), Co. Kilkenny","%","52.3"
"Driving Test Pass Rate","2021 June","All Test Categories","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","60"
"Driving Test Pass Rate","2021 June","All Test Categories","Killarney, Co. Kerry","%","45.6"
"Driving Test Pass Rate","2021 June","All Test Categories","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Kilrush, Co. Clare","%","38.9"
"Driving Test Pass Rate","2021 June","All Test Categories","Letterkenny, Co. Donegal","%","69.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Limerick - Castlemungret, Co. Limerick","%","50.6"
"Driving Test Pass Rate","2021 June","All Test Categories","Limerick - Woodview, Co. Limerick","%","54.1"
"Driving Test Pass Rate","2021 June","All Test Categories","Limerick (Roxboro), Co. Limerick","%","65.2"
"Driving Test Pass Rate","2021 June","All Test Categories","Longford, Co. Longford","%","45.9"
"Driving Test Pass Rate","2021 June","All Test Categories","Loughrea, Co. Galway","%","78.6"
"Driving Test Pass Rate","2021 June","All Test Categories","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%","74.4"
"Driving Test Pass Rate","2021 June","All Test Categories","Mallow, Co. Cork","%","60"
"Driving Test Pass Rate","2021 June","All Test Categories","Mallow (Cork Racecourse Mallow), Co. Cork","%","56.9"
"Driving Test Pass Rate","2021 June","All Test Categories","Monaghan, Co. Monaghan","%","68.8"
"Driving Test Pass Rate","2021 June","All Test Categories","Mulhuddart, Co. Dublin","%","48.2"
"Driving Test Pass Rate","2021 June","All Test Categories","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Mullingar, Co. Westmeath","%","70.4"
"Driving Test Pass Rate","2021 June","All Test Categories","Naas, Co. Kildare","%","55.2"
"Driving Test Pass Rate","2021 June","All Test Categories","Navan, Co. Meath","%","69.9"
"Driving Test Pass Rate","2021 June","All Test Categories","Nenagh, Co. Tipperary","%","32.8"
"Driving Test Pass Rate","2021 June","All Test Categories","Newcastle West, Co. Limerick","%","73.5"
"Driving Test Pass Rate","2021 June","All Test Categories","Newcastle West (Longcourt House Hotel), Co. Limerick","%","65.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Portlaoise, Co. Laois","%","58.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Raheny, Co. Dublin","%","38.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Roscommon, Co. Roscommon","%","63.6"
"Driving Test Pass Rate","2021 June","All Test Categories","Shannon, Co. Clare","%","57.5"
"Driving Test Pass Rate","2021 June","All Test Categories","Skibbereen, Co. Cork","%","50.6"
"Driving Test Pass Rate","2021 June","All Test Categories","Sligo, Co. Sligo","%","65.9"
"Driving Test Pass Rate","2021 June","All Test Categories","Tallaght, Co. Dublin","%","44.5"
"Driving Test Pass Rate","2021 June","All Test Categories","Thurles, Co. Tipperary","%","62.5"
"Driving Test Pass Rate","2021 June","All Test Categories","Tipperary, Co. Tipperary","%","45.8"
"Driving Test Pass Rate","2021 June","All Test Categories","Tralee, Co. Kerry","%","63.6"
"Driving Test Pass Rate","2021 June","All Test Categories","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Tuam, Co. Galway","%","63.6"
"Driving Test Pass Rate","2021 June","All Test Categories","Tullamore, Co. Offaly","%","56"
"Driving Test Pass Rate","2021 June","All Test Categories","Waterford, Co. Waterford","%","55"
"Driving Test Pass Rate","2021 June","All Test Categories","Wexford, Co. Wexford","%","58.4"
"Driving Test Pass Rate","2021 June","All Test Categories","Wicklow, Co. Wicklow","%","51.7"
"Driving Test Pass Rate","2021 June","All Test Categories","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 June","All Test Categories","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 July","All Test Categories","All driving test centres","%","55.9"
"Driving Test Pass Rate","2021 July","All Test Categories","Athlone, Co. Westmeath","%","57.8"
"Driving Test Pass Rate","2021 July","All Test Categories","Ballina, Co. Mayo","%","62.1"
"Driving Test Pass Rate","2021 July","All Test Categories","Birr, Co. Offaly","%","66.1"
"Driving Test Pass Rate","2021 July","All Test Categories","Birr (County Arms Hotel), Co. Offaly","%","73.1"
"Driving Test Pass Rate","2021 July","All Test Categories","Buncrana, Co. Donegal","%","56.5"
"Driving Test Pass Rate","2021 July","All Test Categories","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2021 July","All Test Categories","Carlow Talbot Hotel, Co. Carlow","%","58.9"
"Driving Test Pass Rate","2021 July","All Test Categories","Carrick On Shannon, Co. Leitrim","%","53.1"
"Driving Test Pass Rate","2021 July","All Test Categories","Castlebar, Co. Mayo","%","51.9"
"Driving Test Pass Rate","2021 July","All Test Categories","Cavan, Co. Cavan","%","66.3"
"Driving Test Pass Rate","2021 July","All Test Categories","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 July","All Test Categories","Clifden, Co. Galway","%","68"
"Driving Test Pass Rate","2021 July","All Test Categories","Clonmel, Co. Tipperary","%","65.1"
"Driving Test Pass Rate","2021 July","All Test Categories","Cork (Ballincollig), Co. Cork","%","73.2"
"Driving Test Pass Rate","2021 July","All Test Categories","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%","48.1"
"Driving Test Pass Rate","2021 July","All Test Categories","Cork (Wilton), Co. Cork","%","54.3"
"Driving Test Pass Rate","2021 July","All Test Categories","Donegal, Co. Donegal","%","52.6"
"Driving Test Pass Rate","2021 July","All Test Categories","Drogheda, Co. Louth","%","49.8"
"Driving Test Pass Rate","2021 July","All Test Categories","Dun Laoghaire / Deansgrange, Co. Dublin","%","59.1"
"Driving Test Pass Rate","2021 July","All Test Categories","Dundalk, Co. Louth","%","56.3"
"Driving Test Pass Rate","2021 July","All Test Categories","Dungarvan, Co. Waterford","%","52.8"
"Driving Test Pass Rate","2021 July","All Test Categories","Ennis, Co. Clare","%","58.6"
"Driving Test Pass Rate","2021 July","All Test Categories","Finglas, Co. Dublin","%","50.4"
"Driving Test Pass Rate","2021 July","All Test Categories","Galway (Carnmore), Co. Galway","%","54.3"
"Driving Test Pass Rate","2021 July","All Test Categories","Galway (Westside), Co. Galway","%","52.4"
