"Statistic Label","Month","Driving Test Categories","Driving Test Centre","UNIT","VALUE"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Wexford, Co. Wexford","%","57.5"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Wicklow, Co. Wicklow","%","63.4"
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 February","Category B (Car or light van)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","All driving test centres","%","75.5"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Athlone, Co. Westmeath","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Carlow, Co. Carlow","%","50"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Carrick On Shannon, Co. Leitrim","%","75"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Castlebar, Co. Mayo","%","80"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Cavan, Co. Cavan","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Clonmel, Co. Tipperary","%","33.3"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Cork (Ballincollig), Co. Cork","%","81.3"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Dundalk, Co. Louth","%","71.4"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Ennis, Co. Clare","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Finglas, Co. Dublin","%","66"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Galway (Carnmore), Co. Galway","%","94.4"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Gorey, Co. Wexford","%","80"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Killarney, Co. Kerry","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Letterkenny, Co. Donegal","%","66.7"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Limerick - Castlemungret, Co. Limerick","%","66.7"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Longford, Co. Longford","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Monaghan, Co. Monaghan","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Mullingar, Co. Westmeath","%","80"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Naas, Co. Kildare","%","75"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Nenagh, Co. Tipperary","%","83.3"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Roscommon, Co. Roscommon","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Shannon, Co. Clare","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Sligo, Co. Sligo","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Thurles, Co. Tipperary","%","50"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Tralee, Co. Kerry","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Tuam, Co. Galway","%","66.7"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Tullamore, Co. Offaly","%","83.3"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Waterford, Co. Waterford","%","81.8"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Wexford, Co. Wexford","%","100"
"Driving Test Pass Rate","2021 February","Category C (Truck)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 February","Category C (Truck)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","All driving test centres","%","73"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Athlone, Co. Westmeath","%","80"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Ballina, Co. Mayo","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Birr, Co. Offaly","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Buncrana, Co. Donegal","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Carlow, Co. Carlow","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Carrick On Shannon, Co. Leitrim","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Castlebar, Co. Mayo","%","100"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Cavan, Co. Cavan","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Clifden, Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Clonmel, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Cork (Ballincollig), Co. Cork","%","50"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Cork (St. Finbarr's GAA Club Togher), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Cork (Wilton), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Donegal, Co. Donegal","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Drogheda, Co. Louth","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Dun Laoghaire / Deansgrange, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Dundalk, Co. Louth","%","33.3"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Dungarvan, Co. Waterford","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Ennis, Co. Clare","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Finglas, Co. Dublin","%","62.5"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Galway (Carnmore), Co. Galway","%","100"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Galway (Westside), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Gorey, Co. Wexford","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Kilkenny (Govt Buildings), Co. Kilkenny","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Kilkenny (O'Loughlin Gaels), Co. Kilkenny","%","100"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Killarney, Co. Kerry","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Killester, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Kilrush, Co. Clare","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Letterkenny, Co. Donegal","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Limerick - Castlemungret, Co. Limerick","%","50"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Limerick - Woodview, Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Limerick (Roxboro), Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Longford, Co. Longford","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Loughrea, Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Loughrea (Lough Rea Hotel & Spa), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Mallow, Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Mallow (Cork Racecourse Mallow), Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Monaghan, Co. Monaghan","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Mulhuddart, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Mulhuddart (Carlton Hotel), Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Mulhuddart Maple House, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Mullingar, Co. Westmeath","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Naas, Co. Kildare","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Navan, Co. Meath","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Nenagh, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Newcastle West, Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Newcastle West (Longcourt House Hotel), Co. Limerick","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Portlaoise, Co. Laois","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Portlaoise (Maldron Hotel), Co. Laois","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Raheny, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Roscommon, Co. Roscommon","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Shannon, Co. Clare","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Skibbereen, Co. Cork","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Sligo, Co. Sligo","%","87.5"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Tallaght, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Thurles, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Tipperary, Co. Tipperary","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Tralee, Co. Kerry","%","100"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Tralee (HGV's), Co. Kerry","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Tuam, Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Tullamore, Co. Offaly","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Waterford, Co. Waterford","%","100"
"Driving Test Pass Rate","2021 February","Category D (Bus)","Wexford, Co. Wexford","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Wicklow, Co. Wicklow","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Galway (Clybaun Hotel), Co. Galway","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Sandyford, Co. Dublin","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Southgate, Co. Louth","%",""
"Driving Test Pass Rate","2021 February","Category D (Bus)","Mitchelstown, Co. Cork","%",""
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","All driving test centres","%","53.4"
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Athlone, Co. Westmeath","%","69.1"
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Ballina, Co. Mayo","%","57.6"
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Birr, Co. Offaly","%","44.4"
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Birr (County Arms Hotel), Co. Offaly","%",""
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Buncrana, Co. Donegal","%","55.6"
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Carlow, Co. Carlow","%","52.5"
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Carlow Talbot Hotel, Co. Carlow","%",""
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Carrick On Shannon, Co. Leitrim","%","75"
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Castlebar, Co. Mayo","%","65.5"
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Cavan, Co. Cavan","%","77.7"
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Charlestown (Dublin), Co. Dublin","%",""
"Driving Test Pass Rate","2021 March","Category B (Car or light van)","Clifden, Co. Galway","%","80.8"
